trader_id,strategy_id,instrument_id,account_id,opening_order_id,closing_order_id,entry,side,quantity,peak_qty,ts_init,ts_opened,ts_last,ts_closed,duration_ns,avg_px_open,avg_px_close,commissions,realized_return,realized_pnl,is_snapshot
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240925-082000-001-000-1,O-20240925-082000-001-000-2,SELL,FLAT,0.000,22.506,1727252400000000000,2024-09-25 08:20:00+00:00,1727252700000000000,2024-09-25 08:25:00+00:00,300000000000,63812.73927397139,63856.72873900293,['2011.33033297 USDT'],-0.00069,-3001.35723297 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240925-140500-001-000-4,O-20240925-140500-001-000-5,SELL,FLAT,0.000,12.420,1727273100000000000,2024-09-25 14:05:00+00:00,1727273340000000000,2024-09-25 14:09:00+00:00,240000000000,63680.1,63825.100000000006,['1108.53020880 USDT'],-0.00228,-2909.43020880 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240925-142800-001-000-7,O-20240925-142800-001-000-8,SELL,FLAT,0.000,14.174,1727274480000000000,2024-09-25 14:28:00+00:00,1727275140000000000,2024-09-25 14:39:00+00:00,660000000000,63734.5,63844.3,['1265.81133784 USDT'],-0.00172,-2822.11653784 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240925-154100-001-000-10,O-20240925-154100-001-000-12,SELL,FLAT,0.000,20.134,1727278860000000000,2024-09-25 15:41:00+00:00,1727279400000000000,2024-09-25 15:50:00+00:00,540000000000,63804.1,63613.9,['1795.80380840 USDT'],0.00298,2033.68299160 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240925-192000-001-000-13,O-20240925-202000-001-000-16,SELL,FLAT,0.000,13.432,1727292000000000000,2024-09-25 19:20:00+00:00,1727295600000000000,2024-09-25 20:20:00+00:00,3600000000000,63258.899999999994,63275.975446694465,['1189.73151290 USDT'],-0.00027,-1419.08891290 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240926-140100-001-000-17,O-20240926-140100-001-000-19,BUY,FLAT,0.000,15.000,1727359260000000000,2024-09-26 14:01:00+00:00,1727359800000000000,2024-09-26 14:10:00+00:00,540000000000,64398.1,64699.9,['1355.52900000 USDT'],0.00469,3171.47100000 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240926-150500-001-000-20,O-20240926-150500-001-000-22,BUY,FLAT,0.000,8.312,1727363100000000000,2024-09-26 15:05:00+00:00,1727364600000000000,2024-09-26 15:30:00+00:00,1500000000000,64536.600000000006,64932.600000000006,['753.30359328 USDT'],0.00614,2538.24840672 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240926-215500-001-000-23,O-20240926-215500-001-000-25,BUY,FLAT,0.000,21.309,1727387700000000000,2024-09-26 21:55:00+00:00,1727388780000000000,2024-09-26 22:13:00+00:00,1080000000000,64968.2566051903,65199.9,['1941.62727437 USDT'],0.00357,2994.46182563 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240927-034000-001-000-26,O-20240927-044000-001-000-29,BUY,FLAT,0.000,11.272,1727408400000000000,2024-09-27 03:40:00+00:00,1727412000000000000,2024-09-27 04:40:00+00:00,3600000000000,65244.5,65301.5,['1030.06015840 USDT'],0.00087,-387.55615840 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240927-055500-001-000-30,O-20240927-055500-001-000-31,BUY,FLAT,0.000,28.638,1727416500000000000,2024-09-27 05:55:00+00:00,1727416560000000000,2024-09-27 05:56:00+00:00,60000000000,65217.86172567917,65204.03881555974,['2614.51567139 USDT'],-0.00021,-3010.37617139 USDT,True
BACKTESTER-001,LRBStrategy-000,BTCUSDT-PERP.BINANCE,BINANCE-001,O-20240927-163800-001-000-33,O-20240927-163800-001-000-34,BUY,FLAT,0.000,17.285,1727455080000000000,2024-09-27 16:38:00+00:00,1727455560000000000,2024-09-27 16:46:00+00:00,480000000000,66175.7,66099.6,['1600.46499235 USDT'],-0.00115,-2915.85349235 USDT,False
