end_time_ns,entry_kind,legs,native_account_pnl,native_equity_after,native_equity_before,return,scenario_id,scenario_kind,signal_time_ns
1652735759041000000,CONTINUATION,"[{""break_even_price"": 30217.893095418123, ""direction"": ""LONG"", ""duration_ns"": 539025000000, ""entry_price"": 30186.199855602616, ""entry_time_ns"": 1652735220016000000, ""exit_price"": 29933.100433192147, ""exit_reason"": ""INITIAL_STOP"", ""exit_time_ns"": 1652735759041000000, ""kind"": ""CONTINUATION"", ""mfe_net_r"": 0.12459494675977982, ""native_account_pnl"": -2941.456445699994, ""native_equity_after"": 97058.5435543, ""native_equity_before"": 100000.0, ""net_r"": -0.9804854818999981, ""planned_loss"": 3000.0, ""protection_active"": false, ""quantity"": 10.388, ""realized_pnl_event"": ""-2941.45644570 USDT"", ""realized_return_event"": -0.00838460699330105, ""scenario_id"": ""NT-LVCFR-V19-MEASURED_ACCEPTANCE_CONTINUATION-ca2ec5ad0b167392"", ""settled_funding_cost_per_unit_estimate"": 0.0, ""structural_protection_active"": false, ""structural_protection_stop"": null, ""structural_protection_trigger"": null, ""structural_trail_updates"": 0, ""target_mode"": ""EXISTING_NET_R_OBJECTIVE"", ""target_price"": 31084.67408841304}]",-2941.456445699994,97058.5435543,100000.0,-0.02941456445699997,NT-LVCFR-V19-MEASURED_ACCEPTANCE_CONTINUATION-ca2ec5ad0b167392,MEASURED_ACCEPTANCE_CONTINUATION,1652735220000000000
1652782070312000000,CONTINUATION,"[{""break_even_price"": 30736.22076587269, ""direction"": ""LONG"", ""duration_ns"": 2390277000000, ""entry_price"": 30705.49990553699, ""entry_time_ns"": 1652779680035000000, ""exit_price"": 30527.608508937657, ""exit_reason"": ""INITIAL_STOP"", ""exit_time_ns"": 1652782070312000000, ""kind"": ""CONTINUATION"", ""mfe_net_r"": -0.11158758370984077, ""native_account_pnl"": -2869.486419000008, ""native_equity_after"": 94189.0571353, ""native_equity_before"": 97058.5435543, ""net_r"": -0.9854830270195487, ""planned_loss"": 2911.756306629, ""protection_active"": false, ""quantity"": 13.762, ""realized_pnl_event"": ""-2869.48641900 USDT"", ""realized_return_event"": -0.0057934701322760705, ""scenario_id"": ""NT-LVCFR-V19-MEASURED_ACCEPTANCE_CONTINUATION-7178f6862ccf3764"", ""settled_funding_cost_per_unit_estimate"": 0.0, ""structural_protection_active"": false, ""structural_protection_stop"": null, ""structural_protection_trigger"": null, ""structural_trail_updates"": 0, ""target_mode"": ""EXISTING_NET_R_OBJECTIVE"", ""target_price"": 31371.25824282314}]",-2869.486419000008,94189.0571353,97058.5435543,-0.02956449081058643,NT-LVCFR-V19-MEASURED_ACCEPTANCE_CONTINUATION-7178f6862ccf3764,MEASURED_ACCEPTANCE_CONTINUATION,1652779680000000000
1652805987702000000,CONTINUATION,"[{""break_even_price"": 29858.526639130218, ""direction"": ""SHORT"", ""duration_ns"": 1407600000000, ""entry_price"": 29888.40010250103, ""entry_time_ns"": 1652804580102000000, ""exit_price"": 30144.64601271013, ""exit_reason"": ""INITIAL_STOP"", ""exit_time_ns"": 1652805987702000000, ""kind"": ""CONTINUATION"", ""mfe_net_r"": -0.11286682755948185, ""native_account_pnl"": -2792.7762989499897, ""native_equity_after"": 91396.28083635001, ""native_equity_before"": 94189.0571353, ""net_r"": -0.9883583733576196, ""planned_loss"": 2825.671714059, ""protection_active"": false, ""quantity"": 9.756, ""realized_pnl_event"": ""-2792.77629895 USDT"", ""realized_return_event"": -0.008573423446230539, ""scenario_id"": ""NT-LVCFR-V19-MEASURED-08cb53b10b3ab128"", ""settled_funding_cost_per_unit_estimate"": 0.0, ""structural_protection_active"": false, ""structural_protection_stop"": null, ""structural_protection_trigger"": null, ""structural_trail_updates"": 0, ""target_mode"": ""EXISTING_NET_R_OBJECTIVE"", ""target_price"": 28990.068787263124}]",-2792.7762989499897,91396.28083635001,94189.0571353,-0.029650751200728576,NT-LVCFR-V19-MEASURED-08cb53b10b3ab128,MEASURED_ACCEPTANCE_CONTINUATION,1652804580000000000
1652899380162000000,CONTINUATION,"[{""break_even_price"": 29091.921291818195, ""direction"": ""SHORT"", ""duration_ns"": 14400162000000, ""entry_price"": 29122.704039167686, ""entry_time_ns"": 1652884980000000000, ""exit_price"": 29137.99545593635, ""exit_reason"": ""TIME"", ""exit_time_ns"": 1652899380162000000, ""kind"": ""CONTINUATION"", ""mfe_net_r"": 0.8665273136346748, ""native_account_pnl"": -290.3406659500033, ""native_equity_after"": 91105.9401704, ""native_equity_before"": 91396.28083635001, ""net_r"": -0.10589076612058719, ""planned_loss"": 2741.8884250905003, ""protection_active"": false, ""quantity"": 6.536, ""realized_pnl_event"": ""-290.34066595 USDT"", ""realized_return_event"": -0.0005250685770146621, ""scenario_id"": ""NT-LVCFR-V19-MEASURED_ACCEPTANCE_CONTINUATION-9f376c29b911746b"", ""settled_funding_cost_per_unit_estimate"": -0.838157067, ""structural_protection_active"": false, ""structural_protection_stop"": null, ""structural_protection_trigger"": null, ""structural_trail_updates"": 0, ""target_mode"": ""EXISTING_NET_R_OBJECTIVE"", ""target_price"": 27834.025706701363}]",-290.3406659500033,91105.9401704,91396.28083635001,-0.003176722983617597,NT-LVCFR-V19-MEASURED_ACCEPTANCE_CONTINUATION-9f376c29b911746b,MEASURED_ACCEPTANCE_CONTINUATION,1652884980000000000
1652901862344000000,CONTINUATION,"[{""break_even_price"": 29327.30523192924, ""direction"": ""LONG"", ""duration_ns"": 1222328000000, ""entry_price"": 29297.99258302177, ""entry_time_ns"": 1652900640016000000, ""exit_price"": 29173.90017594018, ""exit_reason"": ""INITIAL_STOP"", ""exit_time_ns"": 1652901862344000000, ""kind"": ""CONTINUATION"", ""mfe_net_r"": 1.3475023284290937, ""native_account_pnl"": -2788.736092750012, ""native_equity_after"": 88317.20407764999, ""native_equity_before"": 91105.9401704, ""net_r"": -1.0203272101080345, ""planned_loss"": 2733.178205112, ""protection_active"": false, ""quantity"": 18.188, ""realized_pnl_event"": ""-2788.73609275 USDT"", ""realized_return_event"": -0.004235525923148085, ""scenario_id"": ""NT-LVCFR-V19-MEASURED_ACCEPTANCE_CONTINUATION-4b16bf3cbe1533f8"", ""settled_funding_cost_per_unit_estimate"": 0.0, ""structural_protection_active"": false, ""structural_protection_stop"": null, ""structural_protection_trigger"": null, ""structural_trail_updates"": 0, ""target_mode"": ""EXISTING_NET_R_OBJECTIVE"", ""target_price"": 29778.350318375087}]",-2788.736092750012,88317.20407764999,91105.9401704,-0.030609816303241,NT-LVCFR-V19-MEASURED_ACCEPTANCE_CONTINUATION-4b16bf3cbe1533f8,MEASURED_ACCEPTANCE_CONTINUATION,1652900640000000000
1652945601658000000,CONTINUATION,"[{""break_even_price"": 29382.166967892997, ""direction"": ""LONG"", ""duration_ns"": 2181496000000, ""entry_price"": 29352.79948466672, ""entry_time_ns"": 1652943420162000000, ""exit_price"": 29155.404705584184, ""exit_reason"": ""INITIAL_STOP"", ""exit_time_ns"": 1652945601658000000, ""kind"": ""CONTINUATION"", ""mfe_net_r"": -0.07442296574723185, ""native_account_pnl"": -2682.84280649999, ""native_equity_after"": 85634.36127115, ""native_equity_before"": 88317.20407764999, ""net_r"": -1.0125784039921935, ""planned_loss"": 2649.5161223294995, ""protection_active"": false, ""quantity"": 11.837, ""realized_pnl_event"": ""-2682.84280650 USDT"", ""realized_return_event"": -0.0067249046955692145, ""scenario_id"": ""NT-LVCFR-V19-MEASURED_ACCEPTANCE_CONTINUATION-42d00da2bbc6a13a"", ""settled_funding_cost_per_unit_estimate"": 0.0, ""structural_protection_active"": false, ""structural_protection_stop"": null, ""structural_protection_trigger"": null, ""structural_trail_updates"": 0, ""target_mode"": ""EXISTING_NET_R_OBJECTIVE"", ""target_price"": 30054.014739303013}]",-2682.84280649999,85634.36127115,88317.20407764999,-0.030377352119765777,NT-LVCFR-V19-MEASURED_ACCEPTANCE_CONTINUATION-42d00da2bbc6a13a,MEASURED_ACCEPTANCE_CONTINUATION,1652943420000000000
1652961044759000000,CONTINUATION,"[{""break_even_price"": 29397.57395895648, ""direction"": ""LONG"", ""duration_ns"": 524640000000, ""entry_price"": 29368.191076438787, ""entry_time_ns"": 1652960520119000000, ""exit_price"": 29395.417723944433, ""exit_reason"": ""STRUCTURAL_PROTECTION"", ""exit_time_ns"": 1652961044759000000, ""kind"": ""CONTINUATION"", ""mfe_net_r"": 0.49077409332766087, ""native_account_pnl"": -31.493307700002333, ""native_equity_after"": 85602.86796345, ""native_equity_before"": 85634.36127115, ""net_r"": -0.012258828205764622, ""planned_loss"": 2569.0308381345, ""protection_active"": false, ""quantity"": 14.613, ""realized_pnl_event"": ""-31.49330770 USDT"", ""realized_return_event"": 0.0009270794866044348, ""scenario_id"": ""NT-LVCFR-V19-MEASURED-3a14739f17b9628d"", ""settled_funding_cost_per_unit_estimate"": 0.0, ""structural_protection_active"": true, ""structural_protection_stop"": 29397.57395895648, ""structural_protection_trigger"": 29438.0, ""structural_trail_updates"": 1, ""target_mode"": ""STRUCTURAL_PROTECTION_THEN_EXISTING_OBJECTIVE"", ""target_price"": 29925.2671005699}]",-31.493307700002333,85602.86796345,85634.36127115,-0.0003677648461729577,NT-LVCFR-V19-MEASURED-3a14739f17b9628d,MEASURED_ACCEPTANCE_CONTINUATION,1652960520000000000
1652988300098000000,CONTINUATION,"[{""break_even_price"": 30220.60244453119, ""direction"": ""LONG"", ""duration_ns"": 14400035000000, ""entry_price"": 30188.699986451702, ""entry_time_ns"": 1652973900063000000, ""exit_price"": 30044.81605473513, ""exit_reason"": ""TIME"", ""exit_time_ns"": 1652988300098000000, ""kind"": ""CONTINUATION"", ""mfe_net_r"": 0.9379481347963706, ""native_account_pnl"": -1284.2990909499931, ""native_equity_after"": 84318.5688725, ""native_equity_before"": 85602.86796345, ""net_r"": -0.5000997129747072, ""planned_loss"": 2568.0860389035, ""protection_active"": false, ""quantity"": 7.381, ""realized_pnl_event"": ""-1284.29909095 USDT"", ""realized_return_event"": -0.0047661519635209945, ""scenario_id"": ""NT-LVCFR-V19-MEASURED_ACCEPTANCE_CONTINUATION-93479fc4a285f6b8"", ""settled_funding_cost_per_unit_estimate"": 2.26834476, ""structural_protection_active"": false, ""structural_protection_stop"": null, ""structural_protection_trigger"": null, ""structural_trail_updates"": 1, ""target_mode"": ""EXISTING_NET_R_OBJECTIVE"", ""target_price"": 31264.891140936947}]",-1284.2990909499931,84318.5688725,85602.86796345,-0.015002991389241216,NT-LVCFR-V19-MEASURED_ACCEPTANCE_CONTINUATION-93479fc4a285f6b8,MEASURED_ACCEPTANCE_CONTINUATION,1652973900000000000
1653011418983000000,CONTINUATION,"[{""break_even_price"": 30746.631214226963, ""direction"": ""LONG"", ""duration_ns"": 618912000000, ""entry_price"": 30715.899948645532, ""entry_time_ns"": 1653010800071000000, ""exit_price"": 30389.11426370523, ""exit_reason"": ""INITIAL_STOP"", ""exit_time_ns"": 1653011418983000000, ""kind"": ""CONTINUATION"", ""mfe_net_r"": 0.10176986725885427, ""native_account_pnl"": -2783.307177850016, ""native_equity_after"": 81535.26169464999, ""native_equity_before"": 84318.5688725, ""net_r"": -1.100314049075286, ""planned_loss"": 2529.5570661750003, ""protection_active"": false, ""quantity"": 7.789, ""realized_pnl_event"": ""-2783.30717785 USDT"", ""realized_return_event"": -0.010638974781356308, ""scenario_id"": ""NT-LVCFR-V19-MEASURED_ACCEPTANCE_CONTINUATION-c88d930061fba157"", ""settled_funding_cost_per_unit_estimate"": 0.0, ""structural_protection_active"": false, ""structural_protection_stop"": null, ""structural_protection_trigger"": null, ""structural_trail_updates"": 1, ""target_mode"": ""EXISTING_NET_R_OBJECTIVE"", ""target_price"": 31721.44193169358}]",-2783.307177850016,81535.26169464999,84318.5688725,-0.033009421472258604,NT-LVCFR-V19-MEASURED_ACCEPTANCE_CONTINUATION-c88d930061fba157,MEASURED_ACCEPTANCE_CONTINUATION,1653010800000000000
1653073380017000000,CONTINUATION,"[{""break_even_price"": 29357.35315917563, ""direction"": ""SHORT"", ""duration_ns"": 14400012000000, ""entry_price"": 29386.725198354394, ""entry_time_ns"": 1653058980005000000, ""exit_price"": 28938.874096385545, ""exit_reason"": ""TIME"", ""exit_time_ns"": 1653073380017000000, ""kind"": ""CONTINUATION"", ""mfe_net_r"": 1.8203786033257687, ""native_account_pnl"": 2849.5925856000104, ""native_equity_after"": 84384.85428025, ""native_equity_before"": 81535.26169464999, ""net_r"": 1.1649735040493894, ""planned_loss"": 2446.0578508394997, ""protection_active"": false, ""quantity"": 6.806, ""realized_pnl_event"": ""2849.59258560 USDT"", ""realized_return_event"": 0.015239911863126804, ""scenario_id"": ""NT-LVCFR-V19-MEASURED-db205f157bd118a8"", ""settled_funding_cost_per_unit_estimate"": -2.91414, ""structural_protection_active"": false, ""structural_protection_stop"": null, ""structural_protection_trigger"": null, ""structural_trail_updates"": 1, ""target_mode"": ""EXISTING_NET_R_OBJECTIVE"", ""target_price"": 28279.776480940884}]",2849.5925856000104,84384.85428025,81535.26169464999,0.0349492051214817,NT-LVCFR-V19-MEASURED-db205f157bd118a8,MEASURED_ACCEPTANCE_CONTINUATION,1653058980000000000
